size,delay,bif,iat_mean,iat_std,throughput_mbps,delay_gradient,bif_gradient,is_silent,session_id,target_next_throughput
2341780,47.23442059800664,2260868.0,0.0072963455149705585,0.006431365785673998,374.6848,-0.27330756326396966,10892.0,0,17,393.3408
2458380,47.23961823361823,2653080.0,0.006519468186079944,0.0065485605722711724,393.3408,0.005197635611587259,392212.0,0,17,446.8992
2793120,47.28054525201893,2212632.0,0.007431356168206799,0.006984599638874215,446.8992,0.04092701840070134,-440448.0,0,17,373.44
2334000,47.51808733333333,2491056.0,0.00757799999999285,0.006856353685573711,373.44,0.2375420813143947,278424.0,0,17,415.24928
2595308,47.556743328335834,2214188.0,0.007438980509745459,0.006448525650376959,415.24928,0.03865599500250738,-276868.0,0,17,371.94623999999993
2324664,47.3988969210174,2810136.0,0.007188420348055035,0.00696773662293168,371.94623999999993,-0.1578464073184307,595948.0,0,17,471.04832
2944052,48.75525125495376,2220412.0,0.0075188903566842415,0.005989880899217025,471.04832,1.356354333936359,-589724.0,0,17,371.94623999999993
2324664,47.44248995983936,2573624.0,0.007268741633208308,0.006701767888048335,371.94623999999993,-1.3127612951144059,353212.0,0,17,434.4192
2715120,47.468249068501,2131620.0,0.007129550014344309,0.006280372151971329,434.4192,0.02575910866164577,-442004.0,0,17,367.9628799999999
2299768,47.47707746955346,2776004.0,0.007164749661698883,0.012438148388528816,367.9628799999999,0.008828401052454637,644384.0,0,17,389.14047999999997
2432128,49.50266997121842,2327776.0,0.009330988167609945,0.010572245246913237,389.14047999999997,2.02559250166496,-448228.0,0,17,252.19647999999998
1576228,64.52425913129319,2919056.0,0.011187068114509988,0.01185959217304138,252.19647999999998,15.021589160074775,591280.0,0,17,304.19712
1901232,74.46195741195741,3241225.0,0.01000491400492174,0.010739894138629504,304.19712,9.937698280664222,322169.0,0,17,520.08976
3250561,60.626026070318105,1711500.0,0.008181774695058297,0.006544069436683819,520.08976,-13.83593134163931,-1529725.0,0,17,290.53632
1815852,47.61658783204798,2519164.0,0.00815852613539979,0.007726723000031006,290.53632,-13.009438238270121,807664.0,0,17,422.98304
2643644,47.903244261330194,2098944.0,0.007547675103031992,0.00796924794167766,422.98304,0.28665642928221047,-420220.0,0,17,362.22079999999994
2263880,47.40258164317635,2341580.0,0.008448951529722007,0.012103259154189416,362.22079999999994,-0.5006626181538465,242636.0,0,17,393.3408
2458380,47.82542481798037,2318540.0,0.008038619816355059,0.019509414498657143,393.3408,0.4228431748040222,-23040.0,0,17,380.67583999999994
2379224,47.71229911735862,2632852.0,0.007486760379215447,0.01510006100364392,380.67583999999994,-0.11312570062175098,314312.0,0,17,453.60512
2835032,48.47659083424808,2299868.0,0.007927003293100112,0.00853268059731586,453.60512,0.7642917168894598,-332984.0,0,17,386.65088
2416568,47.55151818474413,2662216.0,0.007071773414876009,0.00816966328007345,386.65088,-0.9250726495039459,362348.0,0,17,445.87136
2786696,47.62887321977101,2231404.0,0.007796704831025877,0.006526653584773618,445.87136,0.07735503502687635,-430812.0,0,17,383.16544
2394784,47.56026989282234,2309104.0,0.007459889574541044,0.0072895823278296395,383.16544,-0.06860332694866855,77700.0,0,17,386.36992
2414812,47.5990879793748,2621960.0,0.007513374154035779,0.018167829196758307,386.36992,0.03881808655246033,312856.0,0,17,445.6544
2785340,47.4504216699246,2425704.0,0.0074881318067392365,0.017520799655255624,445.6544,-0.1486663094501992,-196256.0,0,17,410.768
2567300,47.78065201576236,2646756.0,0.007371627766019318,0.03368403818202178,410.768,0.3302303458377551,221052.0,0,17,446.38527999999997
2789908,47.57883770217513,2131620.0,0.007181818181803192,0.0062644968174013155,446.38527999999997,-0.2018143135872279,-515136.0,0,17,358.02047999999996
2237628,47.41589294403893,2825696.0,0.007195342370531498,0.0063833334794735075,358.02047999999996,-0.1629447581361987,694076.0,0,17,482.9343999999999
3018340,47.57094119164302,3890200.0,0.005267990714469711,0.005061300123403193,482.9343999999999,0.15504824760409264,1064504.0,0,17,641.61792
4010112,49.73806050029087,2654536.0,0.005844677137863728,0.004971380200645097,641.61792,2.167119308647848,-1235664.0,0,17,455.82976
2848936,47.42133351543294,3018740.0,0.006110625512166851,0.005383190713607993,455.82976,-2.3167269848579295,364204.0,0,17,490.4672
3065420,48.892799289520426,2506716.0,0.006470946460273677,0.005749507226064851,490.4672,1.4714657740874841,-512024.0,0,17,404.56
2528500,48.201010461538466,3363972.0,0.00602430769230369,0.005793169466096635,404.56,-0.6917888279819593,857256.0,0,17,533.2243199999999
3332652,48.645036673674376,3000268.0,0.006308572763372527,0.00549331316919493,533.2243199999999,0.44402621213590976,-363704.0,0,17,499.94368
3124648,49.129577152812345,2691880.0,0.006533101045271721,0.00553523345937452,499.94368,0.48454047913796927,-308388.0,0,17,450.6336
2816460,47.57285142225905,2601632.0,0.006630488815238885,0.006193910617593721,450.6336,-1.5567257305532962,-90248.0,0,17,443.1488
2769680,48.27185084269663,2671652.0,0.006608146067375263,0.0060854725874322155,443.1488,0.6989994204375805,70020.0,0,17,456.04672
2850292,47.70180824911227,3115212.0,0.006148046981728252,0.005750926714047796,456.04672,-0.5700425935843612,443560.0,0,17,503.66208
3147888,48.13893056585125,2942496.0,0.006148999258725042,0.005808212465416441,503.66208,0.4371223167389786,-172716.0,0,17,499.1968
3119980,48.85879960119641,3048204.0,0.006187686939208023,0.005395448365081299,499.1968,0.7198690353451624,105708.0,0,17,494.93248
3093328,47.578837022132795,2727668.0,0.0067052313883509875,0.007018547417105829,494.93248,-1.2799625790636142,-320536.0,0,17,452.60927999999996
2828808,48.62050385038504,3298620.0,0.006155940594052851,0.006328351125962023,452.60927999999996,1.0416668282522465,570952.0,0,17,515.82912
3223932,48.0413659184166,3014072.0,0.0064395365677001925,0.014413586426098097,515.82912,-0.5791379319684395,-284548.0,0,17,497.67104
3110444,49.53770660330165,3130772.0,0.006231615807915039,0.0067321149700687736,497.67104,1.4963406848850482,116700.0,0,17,528.04416
3300276,48.09286445073079,2836688.0,0.0058887317303106404,0.006163332968351487,528.04416,-1.444842152570864,-294084.0,0,17,451.13151999999997
2819572,47.41271862068966,2880056.0,0.006388413793104299,0.007030505772516095,451.13151999999997,-0.6801458300411269,43368.0,0,17,506.13568
3163348,47.94119478603049,3306400.0,0.005795622233120443,0.006375212647752511,506.13568,0.5284761653408339,426344.0,0,17,551.67936
3447996,48.963844955991874,3088760.0,0.005991649740482758,0.00545634617243341,551.67936,1.0226501699613806,-217640.0,0,17,529.53792
3309612,47.35394287729196,2873832.0,0.006260930888581021,0.006797538432109714,529.53792,-1.6099020786999105,-214928.0,0,17,471.03231999999997
2943952,47.38337605708245,3141564.0,0.006190274841422965,0.007606308894804167,471.03231999999997,0.02943317979048743,267732.0,0,17,515.82912
3223932,47.31731595462226,2729424.0,0.006417330436882252,0.025089138217806197,515.82912,-0.06606010246019167,-412140.0,0,17,466.06912
2912932,47.74194819759679,2920612.0,0.005997596795734258,0.005435052090971323,466.06912,0.42463224297453195,191188.0,0,17,496.17728
3101108,47.247213497240345,2575080.0,0.006426743602581342,0.0067671267758928596,496.17728,-0.49473470035644596,-345532.0,0,17,437.42271999999997
2733892,47.48718867387593,2954844.0,0.0063258394991626546,0.00604372326333092,437.42271999999997,0.239975176635582,379764.0,0,17,512.12672
3200792,47.52217399756987,2652880.0,0.0060352369380446405,0.006769090482611134,512.12672,0.03498532369394525,-301964.0,0,17,436.65984
2729124,47.472233247790136,3110444.0,0.0063031080696030195,0.005611362751989819,436.65984,-0.04994074977973639,457564.0,0,17,525.3056
3283160,47.89080876777251,2864596.0,0.006194075829388873,0.006709494390706827,525.3056,0.41857551998237597,-245848.0,0,17,492.44287999999995
3077768,47.399237866531855,3169572.0,0.005793731041473047,0.007597186326771081,492.44287999999995,-0.4915709012406566,304976.0,0,17,521.5871999999999
3259920,47.51724051539012,2996756.0,0.006307086614160423,0.012025130602072926,521.5871999999999,0.1180026488582655,-172816.0,0,17,512.59264
3203704,47.366008258440615,3392080.0,0.005492834588268043,0.007452229442862615,512.59264,-0.15123225694950548,395324.0,0,17,563.41248
3521328,47.29247161475591,2836588.0,0.006138502319418588,0.008469176248041235,563.41248,-0.07353664368470447,-555492.0,0,17,484.70912
3029432,47.2671615720524,3154012.0,0.005549447726712127,0.005310496192743368,484.70912,-0.02531004270350934,317424.0,0,17,532.54144
3328384,47.34192217807899,2917500.0,0.005736387006319728,0.005331082490441762,532.54144,0.07476060602658663,-236512.0,0,17,490.4352
3065220,47.388269357705006,2701216.0,0.006373445036802951,0.005708014341017547,490.4352,0.046347179626017976,-216284.0,0,17,449.62176
2810136,47.28694850498339,3392180.0,0.005922480620195278,0.0070294371459742235,449.62176,-0.10132085272161362,690964.0,0,17,567.14688
3544668,47.481908931314464,2883268.0,0.006084046521835019,0.006368974026817813,567.14688,0.1949604263310718,-508912.0,0,17,483.69728
3023108,47.473466271884654,3088660.0,0.005851699279111297,0.005599395197128169,483.69728,-0.008442659429810817,205392.0,0,17,528.04416
3300276,47.31099834983498,2931704.0,0.005702498821317255,0.005511441305666328,528.04416,-0.16246792204967164,-156956.0,0,17,498.93183999999997
3118324,47.28258293838863,3317392.0,0.0054080818159025195,0.004839550809017169,498.93183999999997,-0.02841541144635329,385688.0,0,17,557.93536
3487096,47.56979522641088,2774048.0,0.006066696408634657,0.006526352337013521,557.93536,0.2872122880222534,-543344.0,0,17,480.4928
3003080,47.35249455958549,3009104.0,0.0060712435232834145,0.006690573598665567,480.4928,-0.21730066682539473,235056.0,0,17,501.40543999999994
3133784,47.651145729890764,2965536.0,0.006003723932480141,0.00565674327769065,501.40543999999994,0.298651170305277,-43568.0,0,17,510.35200000000003
3189700,47.586693095877045,3272168.0,0.005269577945844531,0.00831565400935204,510.35200000000003,-0.06445263401371903,306632.0,0,17,549.9686399999999
3437304,47.470675944783885,2803712.0,0.005880289658279868,0.005145147041475339,549.9686399999999,-0.11601715109316046,-468456.0,0,17,472.75903999999997
2954744,47.39132367658678,2996856.0,0.006015538583103504,0.006530307135279007,472.75903999999997,-0.0793522681971055,193144.0,0,17,503.38112
3146132,47.36387929755132,3260020.0,0.005541429631456948,0.00574283561880487,503.38112,-0.027444379035458155,263164.0,0,17,544.98944
3406184,47.526926238867325,2919156.0,0.005642840831223194,0.0052305329449213326,544.98944,0.16304694131600428,-340864.0,0,17,491.696
3073100,47.3341817721519,2819572.0,0.00624329113923039,0.00588311913103707,491.696,-0.19274446671542478,-99584.0,0,17,484.74111999999997
3029632,47.396960462130934,2946964.0,0.005935044929428934,0.005695639542804052,484.74111999999997,0.06277868997903369,127392.0,0,17,487.71264
3048204,47.71402322613579,2864396.0,0.006518631955079345,0.0057648176253829635,487.71264,0.3170627640048522,-82568.0,0,17,488.67648
3054228,47.46360244648318,2704428.0,0.0064268603465566215,0.006505512651267447,488.67648,-0.25042077965260745,-159968.0,0,17,451.39648
2821228,47.53641786108049,3012316.0,0.006249724366046654,0.008787064547936738,451.39648,0.07281541459730789,307888.0,0,17,502.36927999999995
3139808,47.39010089241447,2741772.0,0.006229053049078438,0.005732147438175701,502.36927999999995,-0.14631696866601374,-270544.0,0,17,463.57951999999995
2897372,47.31842630872483,3301832.0,0.005864966442974928,0.005670060963728486,463.57951999999995,-0.07167458368964219,560060.0,0,17,567.5968
3547480,47.61542562527424,2889692.0,0.005768758227296235,0.005934953372350445,567.5968,0.29699931654941025,-412140.0,0,17,494.98047999999994
3093628,47.50885599396834,2674664.0,0.006345312892687417,0.006476075398029965,494.98047999999994,-0.10656963130590213,-215028.0,0,17,464.02943999999997
2900184,47.288933709071394,3043436.0,0.0064753086419617484,0.007655804104201694,464.02943999999997,-0.21992228489694554,368772.0,0,17,516.1100799999999
3225688,47.5611550518447,2988976.0,0.006355678803930973,0.019408898686667748,516.1100799999999,0.2722213427733067,-54460.0,0,17,510.11904
3188244,47.42022986822841,2947064.0,0.006072962420663434,0.014496910229710485,510.11904,-0.14092518361628947,-41912.0,0,17,511.86176
3199136,47.99408098249027,3192912.0,0.005537694552509875,0.005095109940323706,511.86176,0.5738511142618563,245848.0,0,17,531.28064
3320504,47.49987910028116,2757332.0,0.006240627928759098,0.0073002479181647675,531.28064,-0.4942018822091043,-435580.0,0,17,468.54272
2928392,47.41100956429331,3066776.0,0.006087672688618664,0.005886043976177121,468.54272,-0.08886953598785396,309444.0,0,17,523.06496
3269156,47.642318657782006,2793120.0,0.005955259400296266,0.005601109931162947,523.06496,0.23130909348869721,-273656.0,0,17,474.76671999999996
2967292,47.60527687467226,3012516.0,0.0063185631882419204,0.0063942905322227845,474.76671999999996,-0.03704178310974271,219396.0,0,17,518.83264
3242704,48.05146545105566,3104220.0,0.005816698656444488,0.010673818221859154,518.83264,0.44618857638339904,91704.0,0,17,486.7168
3041980,48.00401406649617,3127560.0,0.006133759590779857,0.0052083979782538295,486.7168,-0.04745138455949416,23340.0,0,17,535.49696
3346856,48.2861036968147,2555152.0,0.006406649616361587,0.005825680314054383,535.49696,0.28208963031853074,-572408.0,0,17,433.1904
2707440,47.38921235632184,3076312.0,0.006283620689681885,0.0056461497762370725,433.1904,-0.8968913404928571,521160.0,0,17,519.33056
3245816,47.68781591562799,2733992.0,0.006323585810177285,0.005940550181240545,519.33056,0.29860355930615157,-342320.0,0,17,464.59136
2903696,47.455449919657205,3125804.0,0.005975093733257451,0.005964909525888313,464.59136,-0.23236599597078822,391812.0,0,17,533.25632
3332852,47.88972285780994,3149444.0,0.005708148494048852,0.005458586507052202,533.25632,0.4342729381527377,23640.0,0,17,533.27232
3332952,48.25800653594771,2757232.0,0.006438842203554628,0.00617309990384678,533.27232,0.3682836781377645,-392212.0,0,17,473.04
2956500,47.97279400157853,3171028.0,0.005694554064690255,0.005109701228995499,473.04,-0.2852125343691796,413796.0,0,17,537.22368
3357648,47.5451080203987,3084192.0,0.005916782568389096,0.005859137992563091,537.22368,-0.4276859811798275,-86836.0,0,17,510.63295999999997
3191456,47.89803265902998,3309512.0,0.005570558128186409,0.005046911173142841,510.63295999999997,0.3529246386312792,225320.0,0,17,555.6627199999999
3472892,47.80334864440959,2891148.0,0.006104862200313508,0.006054565208084089,555.6627199999999,-0.09468401462039111,-418364.0,0,17,478.53312
2990832,47.46773946957879,2883168.0,0.006452158086332572,0.006674928287507295,478.53312,-0.3356091748308003,-7980.0,0,17,494.93248
3093328,47.61467127766599,3037312.0,0.006127766599623556,0.008725053849202935,494.93248,0.14693180808720285,154144.0,0,17,520.7763199999999
3254852,47.63018129634059,2903796.0,0.005725424539587772,0.01198750133954486,520.7763199999999,0.015510018674596893,-133516.0,0,17,490.48319999999995
3065520,47.60713723997971,3175896.0,0.00615423642821324,0.006295486077375626,490.48319999999995,-0.023044056360880916,272100.0,0,17,532.2604799999999
3326628,47.977622923976604,2841456.0,0.006110877192972196,0.006155933565682693,532.2604799999999,0.37048568399689685,-334440.0,0,17,487.23072
3045192,47.32460791826309,3188144.0,0.00584112388251398,0.006011043725284284,487.23072,-0.6530150057135131,346688.0,0,17,529.04
3306500,47.69379058823529,2791564.0,0.00613341176468855,0.00563879735956437,529.04,0.3691826699721972,-396580.0,0,17,466.02111999999994
2912632,47.4981950828434,2948920.0,0.006415553180139354,0.005876088734861613,466.02111999999994,-0.19559550539188564,157356.0,0,17,501.6704
3135440,47.54636988340362,3132328.0,0.005847680476282465,0.006026255124216985,501.6704,0.0481748005602185,183408.0,0,17,536.29184
3351824,47.398158004640365,2679332.0,0.006287703016245182,0.009438337313624123,536.29184,-0.1482118787632558,-452996.0,0,17,460.29504000000003
2876844,47.41979437229437,2975172.0,0.00621834415584125,0.008310366486589796,460.29504000000003,0.02163636765400412,295840.0,0,17,509.38816
3183676,47.48026459809431,2911076.0,0.006065233325166416,0.0092160658987917,509.38816,0.060470225799939215,-64096.0,0,17,498.43392
3115212,47.630476154806495,2943752.0,0.006005992509388752,0.005933023114884246,498.43392,0.15021155671218622,32676.0,0,17,496.6592
3104120,47.47859137628478,2867808.0,0.006210829781861374,0.005471263768101398,496.6592,-0.1518847785217119,-75944.0,0,17,481.22368
3007648,47.337174644243206,3180664.0,0.005805433376463396,0.0053260581987749495,481.22368,-0.14141673204157712,312856.0,0,17,535.0470399999999
3344044,47.73854534883721,3108788.0,0.005570930232556854,0.005223040334200019,535.0470399999999,0.4013707045940009,-71876.0,0,17,523.29792
3270612,47.93405091601237,2793120.0,0.006047585058272142,0.005407182343113218,523.29792,0.19550556717516088,-315668.0,0,17,469.2736
2932960,47.25338975855665,2891148.0,0.006231095781379351,0.005785572957957326,469.2736,-0.6806611574557166,98028.0,0,17,493.71968
3085748,47.25194506048387,2915944.0,0.005995967741946808,0.005421435935581816,493.71968,-0.0014446980727811365,24796.0,0,17,488.42751999999996
3052672,47.62818026517083,2876944.0,0.006353136155001012,0.005906866795863189,488.42751999999996,0.3762352046869637,-39000.0,0,17,495.4464
3096540,47.48433383571967,3239692.0,0.005590806330073663,0.0054736560387156135,495.4464,-0.1438464294511661,362748.0,0,17,539.5123199999999
3371952,47.93064382929642,2931404.0,0.006180853517879807,0.006048874369319115,539.5123199999999,0.4463099935767545,-308288.0,0,17,497.17312
3107332,47.3707636454682,2657648.0,0.006736104156253137,0.024403086014023186,497.17312,-0.5598801838282199,-273756.0,0,17,442.15296
2763456,47.46446677927928,2690324.0,0.007025900900891208,0.022158701651688893,442.15296,0.09370313381107565,32676.0,0,17,459.58016
2872376,47.57742145178765,3080780.0,0.005911700975067714,0.006320081795206374,459.58016,0.11295467250837277,390456.0,0,17,512.32768
3202048,48.572540836169175,3122992.0,0.0060004861448441265,0.006417480061122969,512.32768,0.9951193843815247,42212.0,0,17,511.37984
3196124,48.74796665855439,2953288.0,0.0056208323193038595,0.004900600502563539,511.37984,0.17542582238521476,-169704.0,0,17,482.48448
3015528,48.3508080495356,3104320.0,0.006089267285858627,0.005434254877112205,482.48448,-0.3971586090187884,151032.0,0,17,551.1974399999999
3444984,47.74193699186991,3182120.0,0.005593044263756167,0.005431601633935882,551.1974399999999,-0.6088710576656879,77800.0,0,17,525.8035199999999
3286272,47.659325520833335,3129116.0,0.006130445075768014,0.007337297063189034,525.8035199999999,-0.08261147103657862,-53004.0,0,17,529.0559999999999
3306600,47.67509127264173,3171128.0,0.00571394965890057,0.007035342088549159,529.0559999999999,0.015765751808395123,42012.0,0,17,529.77088
3311068,47.766125969447714,3018740.0,0.006006815511162742,0.005305672917170667,529.77088,0.09103469680598408,-152388.0,0,17,508.62528
3178908,47.67064047968673,3090216.0,0.005924865394040591,0.005461289917094179,508.62528,-0.09548548976098203,71476.0,0,17,516.576
3228600,48.987627862135454,2883468.0,0.006302000482044069,0.006193103479866099,516.576,1.3169873824487226,-206748.0,0,17,488.9734399999999
3056084,47.78553143293459,2923824.0,0.006367523542886238,0.007353790327486633,488.9734399999999,-1.2020964292008642,40356.0,0,17,503.89504
3149344,47.62719688735178,2864596.0,0.006311264822146689,0.011708275615805579,503.89504,-0.1583345455828109,-59228.0,0,17,491.96095999999994
3074756,47.36337541108019,3009304.0,0.005786997217295082,0.006848059132402531,491.96095999999994,-0.2638214762715876,144708.0,0,17,501.65439999999995
3135340,47.46467593052109,3024664.0,0.006043176178640031,0.0053914635961419405,501.65439999999995,0.10130051944089757,15360.0,0,17,488.94143999999994
3055884,47.95004507257448,3303388.0,0.006001527883902881,0.005238625473293062,488.94143999999994,0.48536914205339343,278724.0,0,17,538.76544
3367284,48.092335412335416,2761900.0,0.006437514437534277,0.005842063111527204,538.76544,0.1422903397609332,-541488.0,0,17,473.98783999999995
2962424,47.73011350499212,2442920.0,0.0069774040988039385,0.010025277602122651,473.98783999999995,-0.3622219073432973,-318980.0,0,17,404.592
2528700,47.37296248462485,3104120.0,0.006378228782289559,0.005618957086887576,404.592,-0.35715102036726876,661200.0,0,17,525.53856
3284616,47.48946244965648,2881812.0,0.005992181947396699,0.005378708728315311,525.53856,0.11649996503162896,-222308.0,0,17,479.49696
2996856,47.44269106957425,2603288.0,0.0066248701973162195,0.0064992047021000445,479.49696,-0.0467713800822267,-278524.0,0,17,438.66751999999997
2741672,47.28441118047674,2802256.0,0.006766742338238954,0.0062074612471607615,438.66751999999997,-0.15827988909751411,198968.0,0,17,480.01088
3000068,47.23727145449831,3097996.0,0.006062224526842242,0.005810391546663808,480.01088,-0.04713972597842542,295740.0,0,17,519.79648
3248728,47.84866746526114,3217908.0,0.00584954480114239,0.005337349781728624,519.79648,0.6113960107628245,119912.0,0,17,542.0019199999999
3387512,47.74422571756602,3107232.0,0.005636050516656319,0.0050026208122223885,542.0019199999999,-0.1044417476951196,-110676.0,0,17,522.55104
3265944,47.42378341672624,3076412.0,0.005711937097907577,0.0052798863793762476,522.55104,-0.32044230083977965,-30820.0,0,17,519.59552
3247472,47.48476335329341,3147888.0,0.005754251497019358,0.005102726753874358,519.59552,0.06097993656717193,71476.0,0,17,529.04
3306500,47.534180235294116,3101008.0,0.005727058823563686,0.005274605303240699,529.04,0.04941688200070615,-46880.0,0,17,525.57056
3284816,47.508538479753724,2890948.0,0.0058643144683932944,0.005472450536318801,525.57056,-0.025641755540391387,-210060.0,0,17,487.21471999999994
3045092,47.37903321410322,2984308.0,0.00601405212058455,0.005401020886173723,487.21471999999994,-0.1295052656505078,93360.0,0,17,511.34784
3195924,47.34696907718529,3110344.0,0.0055950815680375545,0.005058056048602291,511.34784,-0.0320641369179242,126036.0,0,17,523.57888
3272368,47.30726408367008,2950076.0,0.00584264321364605,0.005391470822861942,523.57888,-0.03970499351521539,-160268.0,0,17,497.92
3112000,47.4197755,2848936.0,0.006359249999990425,0.005946934583887956,497.92,0.11251141632992301,-101140.0,0,17,485.20704
3032544,47.269900436233,2961068.0,0.005930202720044007,0.00672083812311256,485.20704,-0.14987506376699855,112132.0,0,17,502.40128
3140008,47.53281516352825,2942296.0,0.005978444003980748,0.005432225762574266,502.40128,0.26291472729524656,-18772.0,0,17,493.20576
3082536,47.54497956093868,3112000.0,0.005933636134231491,0.00589354377509509,493.20576,0.012164397410430183,169704.0,0,17,521.5712
3259820,47.657552983293556,2906608.0,0.0060057279236486825,0.005366533398593711,521.5712,0.11257342235487755,-205392.0,0,17,498.16895999999997
3113556,47.31557371314343,2808480.0,0.005889805097462161,0.005338911407619115,498.16895999999997,-0.3419792701501265,-98128.0,0,17,480.74176
3004636,47.36460693940963,3066676.0,0.006182030036257241,0.007116724539044957,480.74176,0.049033226266203656,258196.0,0,17,522.55104
3265944,47.38140433643078,2788452.0,0.00596711937098314,0.005838374874940171,522.55104,0.016797397021150573,-278224.0,0,17,473.28896
2958056,47.38763528793058,2957956.0,0.0062763607678260405,0.0064073238775757164,473.28896,0.006230951499794912,169504.0,0,17,495.67936000000003
3097996,47.344896032144646,2859928.0,0.0061313410346625664,0.00590633387678823,495.67936000000003,-0.04273925578593207,-98028.0,0,17,482.46848
3015428,47.34790761290322,3012416.0,0.005947354838701769,0.005423120649639204,482.46848,0.003011580758574439,152488.0,0,17,502.65023999999994
3141564,47.44211738484398,3026520.0,0.006002476473486713,0.005449704167209253,502.65023999999994,0.0942097719407613,14104.0,0,17,517.5878399999999
3234924,47.725342231842234,3085648.0,0.005872775372772279,0.005133945531652835,517.5878399999999,0.2832248469982517,59128.0,0,17,524.0448
3275280,47.8794148253742,3074856.0,0.00580304110238216,0.005582208826989261,524.0448,0.15407259353196423,-10792.0,0,17,529.5699199999999
3309812,47.45500916353384,3284616.0,0.005593045112780266,0.005248135568169629,529.5699199999999,-0.42440566184036044,209760.0,0,17,554.66688
3466668,48.08323636363637,2817916.0,0.0059434343434276215,0.005594189714923708,554.66688,0.6282272001025291,-466700.0,0,17,477.75424
2985964,47.40594476289734,3334508.0,0.005812662845236919,0.005395543112584363,477.75424,-0.6772916007390251,516592.0,0,17,567.39584
3546224,47.45974468085106,2802456.0,0.0057870146961984835,0.005117706044048299,567.39584,0.05379991795371808,-532052.0,0,17,474.50176
2965636,47.43337575439517,2947164.0,0.006419837313059426,0.005942070750427793,474.50176,-0.02636892645588773,144708.0,0,17,493.18976
3082436,47.5961686017163,3007748.0,0.005645381120619099,0.005222365639397809,493.18976,0.16279284732112842,60584.0,0,17,505.65376
3160336,47.77343317745508,2920612.0,0.005918779227175343,0.005447461727954685,505.65376,0.17726457573878207,-87136.0,0,17,436.89279999999997
2730580,47.35486288483466,3417076.0,0.00616761687568737,0.0058821096017254125,436.89279999999997,-0.4185702926204229,496464.0,0,17,573.3708799999999
3583568,49.61679878445843,2685756.0,0.005790970262650929,0.004992867347651332,573.3708799999999,2.261935899623772,-731320.0,0,17,461.57184
2884824,47.33392313915858,3393736.0,0.005776699029120837,0.0063746257086760225,461.57184,-2.2828756452998533,707980.0,0,17,422.96703999999994
2643544,47.721347954077125,3593004.0,0.007128348542812676,0.006788189529563905,422.96703999999994,0.3874248149185462,199268.0,0,17,282.83456
1767716,47.28832996040475,4433144.0,0.007861856577229492,0.008614203361054045,282.83456,-0.43301799367237237,840140.0,0,17,713.5193599999999
4459496,79.42469434752267,2080372.0,0.006067341242122407,0.005188440070108152,713.5193599999999,32.13636438711792,-2352772.0,0,17,352.02944
2200184,48.20300813295615,2799344.0,0.007647100424344942,0.006355626543376983,352.02944,-31.221686214566525,718972.0,0,17,449.12384000000003
2807024,47.19950997782705,2964180.0,0.0058777716186339405,0.005202820066733546,449.12384000000003,-1.0034981551291011,164836.0,0,17,544.98944
3406184,47.678639415391636,2903496.0,0.005638045215873796,0.005596271144575901,544.98944,0.4791294375645876,-60684.0,0,17,478.50112
2990632,47.43434677419354,3259820.0,0.005853277835553858,0.005667544788962218,478.50112,-0.24429264119809346,356324.0,0,17,554.40192
3465012,47.42276347708895,2970504.0,0.005625561545356131,0.0052788946828055934,554.40192,-0.011583297104593271,-289316.0,0,17,498.18496
3113656,47.51102747939046,3110344.0,0.005836372720448139,0.005228937285988995,498.18496,0.0882640023015071,139840.0,0,17,522.5670399999999
3266044,47.796621248213434,2923824.0,0.006109337779870258,0.0057699692909318,522.5670399999999,0.28559376882297727,-186520.0,0,17,481.75359999999995
3010960,47.3713205889951,3245716.0,0.0057675019374389845,0.005007455726547486,481.75359999999995,-0.4253006592183368,321892.0,0,17,534.0032
3337520,47.68023665190021,2917500.0,0.006155280951298175,0.0053829250600936655,534.0032,0.3089160629051122,-328216.0,0,17,477.25631999999996
2982852,47.51650260824205,3238136.0,0.005990610328598842,0.005950567347242176,477.25631999999996,-0.16373404365815958,320636.0,0,17,534.0351999999999
3337720,48.552053134467485,3041980.0,0.005975297133524997,0.00524049548131362,534.0351999999999,1.0355505262254354,-196156.0,0,17,506.36864
3164804,47.40986033931645,3071444.0,0.0060115564297723405,0.005642280677714048,506.36864,-1.1421927951510327,29464.0,0,17,512.37568
3202348,47.26101335924217,2810136.0,0.006090842846699706,0.005698021598795207,512.37568,-0.148846980074282,-261308.0,0,17,473.25696
2957856,47.45067350697185,3206916.0,0.005780847145477969,0.0050544000027217305,473.25696,0.18966014772968265,396780.0,0,17,529.55392
3309712,47.527562397179786,3062208.0,0.005874970622772674,0.0051080355671877875,529.55392,0.07688889020793255,-144708.0,0,17,518.81664
3242604,47.91285745140389,3182120.0,0.00548524118071514,0.004835132130530247,518.81664,0.3852950542241018,119912.0,0,17,522.06912
3262932,47.53641702432046,3129116.0,0.005940629470689946,0.0052408305610379905,522.06912,-0.3764404270834305,-53004.0,0,17,529.77088
3311068,47.37019435957697,1374048.0,0.008696122209150394,0.018515702468397552,529.77088,-0.16622266474348635,-1755068.0,0,17,219.84767999999997
96,51.01,0.0,51.01000000000022,0.0,0.01536,0.0,0.0,0,18,0.0
0,0.0,0.0,0.0,0.0,0.0,-51.01,0.0,1,18,2.3500799999999997
